PseudoPolicyID,PolicyID,Limit,Participation,Retention,PolPrem,Stack,TIV,RatingGroup
900324_702599,900324,76030019.71,0.25,763812.46,1625918.698,702599,763812.4632,14
900324_695405,900324,76030019.71,0.25,1806630.51,1625918.698,695405,1806630.506,14
900324_702760,900324,76030019.71,0.25,738036.45,1625918.698,702760,738036.4523,5
900324_702763,900324,76030019.71,0.25,147607.29,1625918.698,702763,147607.2905,14
900324_697681,900324,76030019.71,0.25,605763.35,1625918.698,697681,605763.3509,14
900324_702875,900324,76030019.71,0.25,1551297.25,1625918.698,702875,1551297.249,14
900324_702885,900324,76030019.71,0.25,192009.69,1625918.698,702885,192009.69,5
900324_703021,900324,76030019.71,0.25,47631.58,1625918.698,703021,47631.57718,5
902071_718394,902071,76030019.71,0.25,233318.87,1625918.698,718394,233318.8669,14
902071_718412,902071,76030019.71,0.25,3100652.44,1625918.698,718412,3100652.441,14
900324_703031,900324,76030019.71,0.25,101189.64,1625918.698,703031,101189.6421,14
888279_2232055,888279,2700000000,0.05,475144.49,818900,2232055,475144.4936,27
888279_2232060,888279,2700000000,0.05,124787.43,818900,2232060,124787.4265,27
888279_2232115,888279,2700000000,0.05,77515.61,818900,2232115,77515.6144,27
900324_699953,900324,76030019.71,0.25,987118.3,1625918.698,699953,987118.3048,14
888279_2232161,888279,2700000000,0.05,500000,818900,2232161,212580374.8,32
888279_2232171,888279,2700000000,0.05,61953,818900,2232171,61953,15
900324_699676,900324,76030019.71,0.25,1011174.96,1625918.698,699676,1011174.956,11
900324_699680,900324,76030019.71,0.25,1479066.26,1625918.698,699680,1479066.264,11
900324_699687,900324,76030019.71,0.25,2291399.4,1625918.698,699687,2291399.396,11
900324_699690,900324,76030019.71,0.25,1773067.14,1625918.698,699690,1773067.144,11
900324_699709,900324,76030019.71,0.25,123596.3,1625918.698,699709,123596.2978,11
900324_699710,900324,76030019.71,0.25,163476.59,1625918.698,699710,163476.5858,11
900324_699722,900324,76030019.71,0.25,65066.68,1625918.698,699722,65066.68421,11
900324_699729,900324,76030019.71,0.25,178933.38,1625918.698,699729,178933.3814,11
902071_714406,902071,76030019.71,0.25,4027.93,1625918.698,714406,4027.926063,11
902071_714423,902071,76030019.71,0.25,233505.7,1625918.698,714423,233505.6964,11
902071_714450,902071,76030019.71,0.25,412876.48,1625918.698,714450,412876.4764,11
902071_714496,902071,76030019.71,0.25,1173361.67,1625918.698,714496,1173361.668,11
902071_714522,902071,76030019.71,0.25,18531.18,1625918.698,714522,18531.17685,11
902071_714581,902071,76030019.71,0.25,64081.93,1625918.698,714581,64081.9266,11
900324_699809,900324,76030019.71,0.25,2377.39,1625918.698,699809,2377.390898,10
900324_699831,900324,76030019.71,0.25,89466.69,1625918.698,699831,89466.69075,11
900324_699835,900324,76030019.71,0.25,63397.09,1625918.698,699835,63397.09106,11
902071_719452,902071,76030019.71,0.25,901018.67,1625918.698,719452,901018.6667,11
902071_719726,902071,76030019.71,0.25,2685046.06,1625918.698,719726,2685046.061,11
902071_719738,902071,76030019.71,0.25,6082401.58,1625918.698,719738,6431603.978,11
900324_695705,900324,76030019.71,0.25,98905.9,1625918.698,695705,98905.90498,11
902071_719797,902071,76030019.71,0.25,23206.8,1625918.698,719797,23206.80091,11
900324_699645,900324,76030019.71,0.25,38121.44,1625918.698,699645,38121.4436,11
900324_699650,900324,76030019.71,0.25,58980.35,1625918.698,699650,58980.34671,11
900324_699664,900324,76030019.71,0.25,388301.61,1625918.698,699664,388301.6094,11
902071_714288,902071,76030019.71,0.25,96070.92,1625918.698,714288,96070.92201,11
902071_714363,902071,76030019.71,0.25,79121.79,1625918.698,714363,79121.78563,11
902071_714389,902071,76030019.71,0.25,390523.14,1625918.698,714389,390523.1392,11
900324_699678,900324,76030019.71,0.25,12941.83,1625918.698,699678,12941.8298,11
900324_699698,900324,76030019.71,0.25,5311361.66,1625918.698,699698,5311361.663,11
900324_699723,900324,76030019.71,0.25,6339.71,1625918.698,699723,6339.709136,10
902071_714439,902071,76030019.71,0.25,1383313.95,1625918.698,714439,1383313.95,11
902071_714441,902071,76030019.71,0.25,49387.15,1625918.698,714441,49387.14737,11
902071_714462,902071,76030019.71,0.25,4554672,1625918.698,714462,4554671.998,11
902071_714510,902071,76030019.71,0.25,17189.73,1625918.698,714510,17189.72584,11
900324_699759,900324,76030019.71,0.25,3160831.18,1625918.698,699759,3160831.176,11
900324_699774,900324,76030019.71,0.25,457693.67,1625918.698,699774,457693.6654,11
900324_699780,900324,76030019.71,0.25,56505.39,1625918.698,699780,56505.39075,11
902071_714525,902071,76030019.71,0.25,6082401.58,1625918.698,714525,17273302.21,11
902071_714529,902071,76030019.71,0.25,358230.69,1625918.698,714529,358230.6858,11
902071_714551,902071,76030019.71,0.25,399007.19,1625918.698,714551,399007.1934,11
902071_714570,902071,76030019.71,0.25,58104.81,1625918.698,714570,58104.80569,11
902071_714593,902071,76030019.71,0.25,50089.74,1625918.698,714593,50089.74199,11
902071_714610,902071,76030019.71,0.25,3324510.22,1625918.698,714610,3324510.221,11
902071_714625,902071,76030019.71,0.25,4355103.91,1625918.698,714625,4355103.914,11
900324_699794,900324,76030019.71,0.25,248623.72,1625918.698,699794,248623.7195,11
902071_721939,902071,76030019.71,0.25,30749.04,1625918.698,721939,30749.0352,11
900324_697490,900324,76030019.71,0.25,18622.2,1625918.698,697490,18622.20296,11
900324_697505,900324,76030019.71,0.25,450050.75,1625918.698,697505,450050.7529,11
902071_719469,902071,76030019.71,0.25,313551.17,1625918.698,719469,313551.1747,11
902071_719472,902071,76030019.71,0.25,6082401.58,1625918.698,719472,6762498.116,11
902071_719481,902071,76030019.71,0.25,50038.28,1625918.698,719481,50038.28472,11
902071_719491,902071,76030019.71,0.25,2340476.26,1625918.698,719491,2340476.259,11
902071_714114,902071,76030019.71,0.25,186113.54,1625918.698,714114,186113.5402,11
902071_719522,902071,76030019.71,0.25,1032087.97,1625918.698,719522,1032087.972,11
902071_719539,902071,76030019.71,0.25,683032.33,1625918.698,719539,683032.325,11
902071_719544,902071,76030019.71,0.25,237634.62,1625918.698,719544,237634.6228,11
900324_695477,900324,76030019.71,0.25,7406.57,1625918.698,695477,7406.565566,11
900324_695492,900324,76030019.71,0.25,97933.34,1625918.698,695492,97933.34463,11
900324_695507,900324,76030019.71,0.25,324901.13,1625918.698,695507,324901.1265,11
902071_719554,902071,76030019.71,0.25,27790.33,1625918.698,719554,27790.33291,11
902071_719567,902071,76030019.71,0.25,370890.34,1625918.698,719567,370890.3355,11
902071_719599,902071,76030019.71,0.25,219596.59,1625918.698,719599,219596.5935,11
900324_695536,900324,76030019.71,0.25,372550.22,1625918.698,695536,372550.215,11
900324_695555,900324,76030019.71,0.25,4177613.49,1625918.698,695555,4177613.491,11
902071_719610,902071,76030019.71,0.25,109729.17,1625918.698,719610,109729.1701,11
902071_719619,902071,76030019.71,0.25,937021.42,1625918.698,719619,937021.4241,11
902071_719620,902071,76030019.71,0.25,20685.9,1625918.698,719620,20685.89955,11
902071_719642,902071,76030019.71,0.25,76179.87,1625918.698,719642,76179.86963,10
900324_695575,900324,76030019.71,0.25,741828.06,1625918.698,695575,741828.0599,11
900324_695605,900324,76030019.71,0.25,59567.88,1625918.698,695605,59567.88253,11
900324_695615,900324,76030019.71,0.25,23421.43,1625918.698,695615,23421.42985,11
902071_719715,902071,76030019.71,0.25,1062784.23,1625918.698,719715,1062784.225,11
900324_695673,900324,76030019.71,0.25,532892.42,1625918.698,695673,532892.4162,11
900324_695674,900324,76030019.71,0.25,6082401.58,1625918.698,695674,8469013.656,11
902071_719767,902071,76030019.71,0.25,235686.78,1625918.698,719767,235686.7753,11
902071_719780,902071,76030019.71,0.25,1546124.38,1625918.698,719780,1546124.38,11
902071_719787,902071,76030019.71,0.25,113816.61,1625918.698,719787,113816.6066,11
902071_719844,902071,76030019.71,0.25,2013720.19,1625918.698,719844,2013720.191,11
902071_719849,902071,76030019.71,0.25,98905.9,1625918.698,719849,98905.90498,11
902071_722002,902071,76030019.71,0.25,8999.05,1625918.698,722002,8999.053484,11
900324_697519,900324,76030019.71,0.25,62896.59,1625918.698,697519,62896.58992,11
900324_697546,900324,76030019.71,0.25,2094150.98,1625918.698,697546,2094150.98,11
900324_697562,900324,76030019.71,0.25,15375.46,1625918.698,697562,15375.45745,11
902071_722057,902071,76030019.71,0.25,767164.01,1625918.698,722057,767164.0092,11
902071_722073,902071,76030019.71,0.25,248872.69,1625918.698,722073,248872.6867,11
902071_722086,902071,76030019.71,0.25,2706160.14,1625918.698,722086,2706160.136,11
900324_697604,900324,76030019.71,0.25,64081.93,1625918.698,697604,64081.9266,11
902071_722126,902071,76030019.71,0.25,84548.88,1625918.698,722126,84548.88173,11
900324_697639,900324,76030019.71,0.25,111109.76,1625918.698,697639,111109.7588,11
900324_697642,900324,76030019.71,0.25,56139.67,1625918.698,697642,56139.66758,11
900324_697669,900324,76030019.71,0.25,347126.79,1625918.698,697669,347126.7939,11
902071_722167,902071,76030019.71,0.25,2162053.75,1625918.698,722167,2162053.746,11
902071_722193,902071,76030019.71,0.25,2904377.09,1625918.698,722193,2904377.086,11
902071_722202,902071,76030019.71,0.25,479725.93,1625918.698,722202,479725.9316,11
900324_697689,900324,76030019.71,0.25,70943.57,1625918.698,697689,70943.56608,11
900324_697691,900324,76030019.71,0.25,119578.06,1625918.698,697691,119578.0635,11
900324_697695,900324,76030019.71,0.25,98763.05,1625918.698,697695,98763.05278,11
900324_697700,900324,76030019.71,0.25,19394.21,1625918.698,697700,19394.21117,11
902071_722229,902071,76030019.71,0.25,89052.88,1625918.698,722229,89052.88451,11
902071_722232,902071,76030019.71,0.25,303628.73,1625918.698,722232,303628.7301,11
902071_722253,902071,76030019.71,0.25,1521637.58,1625918.698,722253,1521637.577,11
900324_697744,900324,76030019.71,0.25,56869.6,1625918.698,697744,56869.5953,11
900324_697767,900324,76030019.71,0.25,37576.83,1625918.698,697767,37576.8319,11
900324_702471,900324,76030019.71,0.25,827252.15,1625918.698,702471,827252.1465,11
900324_702493,900324,76030019.71,0.25,999198.89,1625918.698,702493,999198.8891,11
900324_702498,900324,76030019.71,0.25,152840.74,1625918.698,702498,152840.7408,11
900324_702515,900324,76030019.71,0.25,874302.79,1625918.698,702515,874302.7881,11
900324_702521,900324,76030019.71,0.25,332040.88,1625918.698,702521,332040.8809,11
900324_702529,900324,76030019.71,0.25,1313767.4,1625918.698,702529,1313767.399,11
900324_702531,900324,76030019.71,0.25,2370899.49,1625918.698,702531,2370899.494,11
902071_719866,902071,76030019.71,0.25,1404287.76,1625918.698,719866,1404287.761,11
902071_719875,902071,76030019.71,0.25,146799.73,1625918.698,719875,146799.7316,11
902071_719881,902071,76030019.71,0.25,168649.4,1625918.698,719881,168649.4035,11
902071_717992,902071,76030019.71,0.25,77012.5,1625918.698,717992,77012.49932,11
900324_702497,900324,76030019.71,0.25,152840.74,1625918.698,702497,152840.7408,11
900324_695307,900324,76030019.71,0.25,747944.66,1625918.698,695307,747944.657,11
900324_702540,900324,76030019.71,0.25,758057.79,1625918.698,702540,758057.785,11
900324_702549,900324,76030019.71,0.25,2783864.42,1625918.698,702549,2783864.424,11
900324_702559,900324,76030019.71,0.25,393113.65,1625918.698,702559,393113.6547,11
902071_718027,902071,76030019.71,0.25,298423.74,1625918.698,718027,298423.7375,11
902071_718033,902071,76030019.71,0.25,215521.13,1625918.698,718033,215521.1276,11
902071_718043,902071,76030019.71,0.25,31251.87,1625918.698,718043,31251.87068,11
902071_718057,902071,76030019.71,0.25,1241834.66,1625918.698,718057,1241834.656,11
902071_718068,902071,76030019.71,0.25,3496145.54,1625918.698,718068,3496145.538,11
900324_702576,900324,76030019.71,0.25,288641.06,1625918.698,702576,288641.0616,11
900324_702584,900324,76030019.71,0.25,1577679.84,1625918.698,702584,1577679.837,11
900324_695360,900324,76030019.71,0.25,43032.97,1625918.698,695360,43032.96698,11
900324_702635,900324,76030019.71,0.25,1085521.59,1625918.698,702635,1085521.588,11
900324_702650,900324,76030019.71,0.25,14489.83,1625918.698,702650,14489.82556,11
900324_702660,900324,76030019.71,0.25,192020.9,1625918.698,702660,192020.8958,11
900324_702672,900324,76030019.71,0.25,43584.64,1625918.698,702672,43584.64164,11
900324_702679,900324,76030019.71,0.25,99622.04,1625918.698,702679,99622.03804,11
900324_702682,900324,76030019.71,0.25,99622.04,1625918.698,702682,99622.03804,11
900324_702687,900324,76030019.71,0.25,106943.72,1625918.698,702687,106943.7167,11
902071_718114,902071,76030019.71,0.25,166860.42,1625918.698,718114,166860.4153,11
900324_695421,900324,76030019.71,0.25,3313188.31,1625918.698,695421,3313188.312,11
900324_695453,900324,76030019.71,0.25,36410.43,1625918.698,695453,36410.42921,11
900324_702769,900324,76030019.71,0.25,54278.99,1625918.698,702769,54278.98521,11
900324_702770,900324,76030019.71,0.25,250584.72,1625918.698,702770,250584.7171,11
900324_702788,900324,76030019.71,0.25,365809.37,1625918.698,702788,365809.372,11
900324_702791,900324,76030019.71,0.25,327303.12,1625918.698,702791,327303.1223,11
900324_702544,900324,76030019.71,0.25,233238.19,1625918.698,702544,233238.1914,11
900324_702550,900324,76030019.71,0.25,281829.54,1625918.698,702550,281829.5399,11
902071_717712,902071,76030019.71,0.25,606707.93,1625918.698,717712,606707.9307,8
900324_695109,900324,76030019.71,0.25,1646302.06,1625918.698,695109,1646302.059,8
902071_721638,902071,76030019.71,0.25,1112230.72,1625918.698,721638,1112230.719,8
902071_721641,902071,76030019.71,0.25,6082401.58,1625918.698,721641,7941476.17,8
902071_721643,902071,76030019.71,0.25,30372.81,1625918.698,721643,30372.80909,8
900324_697213,900324,76030019.71,0.25,190191.27,1625918.698,697213,190191.2732,8
900324_694804,900324,76030019.71,0.25,67597.01,1625918.698,694804,67597.01026,8
900324_694375,900324,76030019.71,0.25,11094.49,1625918.698,694375,11094.49093,8
900324_694383,900324,76030019.71,0.25,30906.08,1625918.698,694383,30906.0819,8
900324_694434,900324,76030019.71,0.25,3708801,1625918.698,694434,3708800.998,8
902071_713802,902071,76030019.71,0.25,34210.78,1625918.698,713802,34210.78456,8
902071_713803,902071,76030019.71,0.25,4818423.71,1625918.698,713803,4818423.712,8
902071_719167,902071,76030019.71,0.25,29323.53,1625918.698,719167,29323.52966,8
902071_719225,902071,76030019.71,0.25,160442.71,1625918.698,719225,160442.707,8
902071_713925,902071,76030019.71,0.25,581826.34,1625918.698,713925,581826.3358,8
902071_719309,902071,76030019.71,0.25,369192.13,1625918.698,719309,369192.1309,8
902071_713949,902071,76030019.71,0.25,1459604.99,1625918.698,713949,1459604.989,8
902071_713953,902071,76030019.71,0.25,772265.99,1625918.698,713953,772265.9945,8
902071_714023,902071,76030019.71,0.25,1585085.09,1625918.698,714023,1585085.093,8
900324_702177,900324,76030019.71,0.25,747353.61,1625918.698,702177,747353.6075,8
902071_717926,902071,76030019.71,0.25,1882147.12,1625918.698,717926,1882147.117,8
900324_697375,900324,76030019.71,0.25,1094983.08,1625918.698,697375,1094983.084,8
902071_722137,902071,76030019.71,0.25,39463.28,1625918.698,722137,39463.27871,8
902071_722183,902071,76030019.71,0.25,2113960.03,1625918.698,722183,2113960.031,8
902071_714354,902071,76030019.71,0.25,764977.13,1625918.698,714354,764977.129,8
900324_699714,900324,76030019.71,0.25,686273.51,1625918.698,699714,686273.5109,8
902071_718944,902071,76030019.71,0.25,244000.07,1625918.698,718944,244000.0656,11
902071_718958,902071,76030019.71,0.25,986877.7,1625918.698,718958,986877.6983,11
902071_718969,902071,76030019.71,0.25,512989.09,1625918.698,718969,512989.0922,11
902071_718972,902071,76030019.71,0.25,71057.19,1625918.698,718972,71057.19165,11
902071_718974,902071,76030019.71,0.25,3883974.28,1625918.698,718974,3883974.281,11
900324_701985,900324,76030019.71,0.25,186791.32,1625918.698,701985,186791.3214,11
902071_717736,902071,76030019.71,0.25,199279.04,1625918.698,717736,199279.038,11
902071_717782,902071,76030019.71,0.25,521863.4,1625918.698,717782,521863.4039,11
900324_699072,900324,76030019.71,0.25,96174.65,1625918.698,699072,96174.64619,11
900324_699096,900324,76030019.71,0.25,110013.19,1625918.698,699096,110013.1877,11
900324_699100,900324,76030019.71,0.25,85626.52,1625918.698,699100,85626.52462,11
900324_699121,900324,76030019.71,0.25,281621.36,1625918.698,699121,281621.356,11
900324_699164,900324,76030019.71,0.25,1773012.66,1625918.698,699164,1773012.663,11
900324_699176,900324,76030019.71,0.25,41127.6,1625918.698,699176,41127.59918,11
900324_699179,900324,76030019.71,0.25,15191.15,1625918.698,699179,15191.15034,11
900324_699248,900324,76030019.71,0.25,5741093.46,1625918.698,699248,5741093.458,11
900324_699253,900324,76030019.71,0.25,37109.96,1625918.698,699253,37109.95671,11
900324_699288,900324,76030019.71,0.25,17322.84,1625918.698,699288,17322.84217,11
900324_699292,900324,76030019.71,0.25,256326.77,1625918.698,699292,256326.7718,11
900324_699339,900324,76030019.71,0.25,229520.71,1625918.698,699339,229520.7118,11
900324_699346,900324,76030019.71,0.25,19442.23,1625918.698,699346,19442.23462,11
900324_699351,900324,76030019.71,0.25,733226.65,1625918.698,699351,733226.6495,11
900324_699416,900324,76030019.71,0.25,677312,1625918.698,699416,677311.9963,11
900324_699438,900324,76030019.71,0.25,25887.45,1625918.698,699438,25887.4494,11
902071_721024,902071,76030019.71,0.25,17326.2,1625918.698,721024,17326.19958,11
902071_721045,902071,76030019.71,0.25,548991.48,1625918.698,721045,548991.4837,11
902071_721068,902071,76030019.71,0.25,52957.75,1625918.698,721068,52957.75316,11
